 unit--timestamp[ms];bma280_x[mg];bma280_y[mg];bma280_z[mg];bmg160_x[mDeg];bmg160_y[mDeg];bmg160_z[mDeg];bmi160_a_x[mg];bmi160_a_y[mg];bmi160_a_z[mg];bmi160_g_x[mDeg];bmi160_g_y[mDeg];bmi160_g_z[mDeg];
560;70;-17;943;427;1953;-244;18;48;1018;1220;2868;-183;
570;25;-13;1041;183;1159;-122;11;51;1029;915;976;-732;
580;21;-1;1039;183;427;-122;6;46;1043;732;305;-610;
590;31;1;1041;122;122;-122;13;49;1050;793;-244;-488;
600;25;15;1029;183;122;0;15;48;1050;488;-305;-427;
610;29;7;1037;61;122;-61;15;48;1050;488;-305;-427;
620;29;17;1029;0;183;0;14;50;1053;549;-305;-366;
630;27;17;1035;-61;244;0;14;51;1053;549;-305;-488;
640;29;13;1031;-61;244;-61;16;47;1051;549;-305;-488;
650;37;11;1029;-61;61;-122;15;49;1053;549;-305;-427;
660;23;17;1035;-122;305;61;16;50;1054;610;-366;-488;
670;23;13;1031;0;244;0;15;48;1053;488;-366;-427;
680;23;19;1031;-61;305;61;15;48;1053;488;-366;-427;
690;31;11;1029;-122;183;0;16;48;1055;549;-244;-427;
700;33;9;1035;-61;61;0;14;46;1055;488;-427;-427;
710;27;17;1033;-122;122;122;14;48;1052;549;-549;-427;
720;29;15;1031;0;61;61;13;47;1055;549;-427;-427;
730;31;13;1029;-122;0;-61;13;47;1055;549;-427;-427;
740;29;17;1029;-61;183;0;14;48;1055;488;-427;-427;
750;25;9;1033;-122;-61;0;17;48;1053;488;-366;-427;
760;25;7;1044;0;244;-61;14;48;1053;549;-305;-488;
770;27;11;1031;-244;61;-61;14;52;1054;549;-366;-549;
780;27;15;1031;-61;61;61;14;49;1055;488;-427;-488;
790;25;11;1035;61;244;0;15;47;1055;488;-427;-427;
800;25;11;1027;-122;122;-122;15;47;1055;488;-427;-427;
810;31;7;1037;-61;122;-61;15;49;1053;549;-366;-427;
820;29;11;1039;-122;61;61;13;50;1053;427;-366;-427;
830;31;11;1041;-61;122;0;14;49;1052;549;-305;-488;
840;27;13;1029;61;-61;0;14;49;1053;488;-366;-488;
850;27;7;1046;-61;122;-122;15;47;1053;549;-366;-427;
860;33;15;1035;-122;305;61;15;47;1053;549;-366;-427;
870;19;5;1031;61;183;61;15;48;1053;488;-366;-427;
880;35;11;1039;-61;-61;-122;16;49;1053;549;-305;-366;
890;21;11;1035;0;244;0;15;48;1055;427;-305;-366;
900;29;11;1033;-61;244;183;16;47;1054;549;-366;-427;
910;41;11;1042;0;305;0;16;47;1054;549;-366;-427;
920;33;3;1041;0;122;-61;15;48;1051;610;-244;-427;
930;23;3;1046;-61;183;0;15;47;1052;610;-366;-427;
940;48;9;1058;0;244;-61;15;47;1056;549;-183;-427;
950;27;0;1041;61;183;-61;14;50;1053;549;-122;-366;
960;33;15;1025;-122;305;0;14;46;1054;610;-244;-427;
970;27;13;1029;0;244;0;14;46;1054;549;-305;-427;
980;21;11;1021;61;0;61;13;49;1055;549;-305;-427;
990;29;15;1021;122;305;61;14;49;1053;610;-305;-366;
1000;23;15;1039;61;61;-61;13;50;1053;488;-244;-427;
1010;21;9;1029;0;305;0;15;49;1055;488;-305;-366;
1020;27;13;1035;-61;183;-61;15;48;1053;549;-427;-488;
1030;25;5;1037;0;-183;-61;14;47;1054;549;-488;-549;
1040;31;17;1037;0;-183;-61;14;47;1054;549;-488;-549;
1050;27;11;1031;-61;0;-122;14;47;1054;488;-488;-488;
1060;31;13;1031;0;-61;-61;14;49;1054;488;-427;-427;
1070;31;11;1031;-61;183;-122;13;48;1055;549;-366;-366;
1080;31;9;1037;61;183;61;15;48;1052;366;-488;-427;
1090;29;3;1027;-61;-122;0;15;47;1054;488;-427;-366;
1100;33;11;1035;-183;-61;-122;15;47;1054;488;-427;-366;
1110;31;5;1023;-122;0;0;14;48;1052;549;-366;-427;
1120;29;7;1033;-183;61;-61;14;46;1053;610;-366;-366;
1130;27;17;1029;-61;183;0;15;48;1052;488;-366;-366;
1140;23;7;1037;-61;183;-61;15;47;1058;549;-427;-366;
1150;29;5;1039;-122;305;-61;15;47;1058;488;-305;-427;
1160;27;7;1037;-61;183;61;15;48;1055;488;-305;-427;
1170;31;15;1033;-122;183;61;13;48;1053;488;-427;-427;
1180;31;9;1033;122;-61;122;13;48;1054;488;-427;-488;
1190;23;15;1041;61;61;61;14;49;1053;488;-305;-488;
1200;25;13;1033;0;0;-61;15;49;1053;488;-366;-366;
1210;23;17;1039;-61;-61;-61;15;49;1053;488;-366;-366;
1220;31;15;1039;-61;0;-61;14;48;1054;427;-427;-427;
1230;27;17;1037;-244;61;0;14;49;1055;427;-366;-427;
1240;35;7;1033;0;61;0;14;47;1052;488;-427;-488;
1250;25;11;1035;-61;122;-122;14;49;1055;549;-488;-427;
1260;29;15;1019;61;61;0;14;49;1054;488;-366;-366;
1270;23;9;1037;0;61;61;14;49;1054;427;-305;-427;
1280;27;5;1042;0;61;-61;16;49;1053;427;-305;-427;
1290;25;13;1033;61;183;-61;15;50;1054;549;-366;-366;
1300;27;17;1027;61;244;-61;14;48;1055;549;-427;-427;
1310;31;7;1027;-61;183;0;14;49;1053;427;-427;-427;
1320;31;9;1033;-61;244;61;14;47;1055;488;-366;-427;
1330;27;7;1033;-122;122;0;13;48;1055;488;-366;-427;
1340;29;9;1029;-61;122;-61;15;50;1053;549;-427;-427;
1350;25;13;1033;-61;0;-61;14;47;1052;488;-549;-549;
1360;29;11;1035;0;183;0;14;49;1053;549;-427;-427;
1370;25;11;1031;-61;-61;61;12;49;1054;488;-427;-366;
1380;23;13;1031;0;122;61;14;49;1055;549;-488;-488;
1390;27;9;1041;-61;-61;-61;14;49;1053;549;-488;-488;
1400;27;9;1031;-122;122;0;13;48;1055;427;-427;-427;
1410;25;15;1029;-61;122;-61;15;49;1053;488;-427;-488;
1420;29;11;1037;0;0;-61;14;48;1054;488;-427;-488;
1430;27;13;1039;0;122;61;16;47;1052;671;-427;-366;
1440;23;13;1039;-122;244;0;15;47;1054;488;-427;-427;
1450;21;19;1037;-122;122;0;15;47;1057;488;-427;-427;
1460;33;7;1027;0;122;122;14;48;1054;549;-427;-427;
1470;31;15;1029;-122;0;-61;14;50;1053;488;-488;-427;
1480;25;9;1035;0;0;-61;15;48;1053;488;-427;-427;
1490;33;11;1035;0;0;-61;13;47;1053;549;-305;-427;
1500;31;9;1035;-61;183;0;14;49;1054;488;-427;-488;
1510;31;9;1035;-61;183;61;15;47;1053;488;-427;-488;
1520;31;13;1031;61;61;61;14;48;1054;549;-427;-427;
1530;31;15;1033;0;122;-61;14;48;1054;427;-366;-427;
1540;25;15;1033;-122;183;61;14;49;1055;427;-427;-427;
1550;29;13;1037;-122;183;0;15;49;1052;488;-427;-366;
1560;25;11;1035;-61;0;-61;14;49;1054;427;-488;-427;
1570;31;9;1031;0;183;0;15;50;1052;427;-427;-427;
1580;29;11;1039;0;0;-122;15;49;1052;549;-305;-427;
1590;29;13;1029;0;0;-122;15;49;1052;549;-305;-427;
1600;27;15;1033;0;122;-122;14;49;1054;488;-366;-427;
1610;25;13;1037;61;122;-61;13;50;1052;488;-427;-427;
1620;29;11;1037;0;183;0;14;49;1054;488;-305;-366;
1630;29;13;1031;0;244;0;14;48;1054;488;-244;-366;
1640;29;17;1033;-122;122;0;15;47;1053;427;-305;-427;
1650;27;17;1033;0;183;61;15;48;1053;488;-305;-427;
1660;29;9;1027;0;244;0;13;48;1055;488;-305;-305;
1670;29;7;1031;-61;183;0;14;49;1054;488;-366;-366;
1680;29;11;1033;0;122;-61;13;48;1055;488;-427;-488;
1690;25;11;1033;-183;244;61;14;50;1054;427;-366;-488;
1700;35;11;1031;0;183;0;13;48;1053;549;-366;-488;
1710;27;15;1039;0;183;-61;14;48;1054;427;-305;-488;
1720;31;9;1031;0;183;0;15;48;1055;488;-366;-488;
1730;37;9;1039;0;61;61;14;47;1055;427;-427;-427;
1740;35;9;1029;-61;122;0;15;49;1054;488;-366;-427;
1750;25;11;1033;-61;122;122;13;49;1057;488;-427;-427;
1760;29;7;1033;-183;122;-61;15;49;1055;488;-366;-427;
1770;25;13;1029;-122;0;-122;15;47;1055;610;-366;-366;
1780;15;13;1033;-61;61;-61;14;48;1055;488;-366;-427;
1790;27;9;1039;-122;244;61;15;49;1054;427;-305;-549;
1800;25;15;1039;0;183;0;14;46;1052;549;-305;-427;
1810;29;9;1031;-122;427;0;13;47;1054;488;-427;-366;
1820;19;15;1031;183;244;0;14;48;1054;610;-305;-427;
1830;33;9;1035;-61;305;122;14;47;1053;610;-305;-427;
1840;27;11;1039;0;183;0;13;49;1053;488;-305;-427;
1850;29;19;1027;-61;183;-61;14;49;1056;549;-366;-427;
1860;23;11;1033;0;61;61;14;47;1057;610;-366;-366;
1870;35;15;1027;61;122;0;15;47;1053;549;-366;-366;
1880;29;13;1029;-183;183;0;16;50;1051;488;-305;-427;
1890;25;9;1033;0;305;61;15;48;1055;549;-305;-427;
1900;29;9;1031;0;366;61;13;47;1055;488;-122;-366;
1910;29;13;1033;0;244;0;12;49;1053;427;-61;-427;
1920;29;11;1021;61;305;0;14;48;1054;549;-61;-427;
1930;25;5;1031;61;366;-61;15;47;1057;549;-122;-427;
1940;27;15;1033;61;366;-61;15;47;1056;488;-61;-488;
1950;21;15;1031;0;488;-61;15;48;1052;549;61;-366;
1960;29;13;1027;61;549;-61;13;48;1050;549;122;-427;
1970;25;15;1031;61;732;-61;13;49;1051;610;122;-427;
1980;27;15;1031;122;671;0;13;49;1054;793;183;-488;
1990;25;13;1039;122;488;-122;13;50;1053;671;183;-427;
2000;23;17;1031;61;671;0;14;49;1055;549;122;-427;
2010;19;15;1033;61;671;-61;15;50;1055;549;305;-366;
2020;27;17;1033;61;854;-122;15;49;1053;610;427;-427;
2030;23;7;1037;61;915;61;14;49;1054;610;488;-366;
2040;21;15;1029;61;1037;0;14;47;1053;610;671;-488;
2050;23;15;1035;-61;1220;-61;14;48;1054;610;854;-427;
2060;23;11;1031;61;1525;0;13;48;1053;488;1037;-366;
2070;29;11;1029;61;1647;0;14;50;1053;549;1342;-427;
2080;23;9;1031;61;1953;-183;13;48;1050;671;1586;-427;
2090;19;15;1031;183;2197;-122;11;49;1052;671;1953;-366;
2100;23;11;1035;183;2441;-122;13;50;1053;732;2258;-427;
2110;25;17;1037;183;2624;-61;10;50;1052;854;2258;-488;
2120;25;13;1031;366;2868;-122;11;47;1052;671;2380;-427;
2130;25;15;1033;183;2990;0;13;48;1055;732;2746;-366;
2140;23;7;1035;122;3356;-61;11;49;1053;671;3234;-427;
2150;23;13;1033;122;4028;-122;11;49;1053;610;3723;-488;
2160;19;7;1033;244;4760;0;11;50;1053;549;4455;-427;
2170;21;17;1037;183;5493;-183;11;50;1053;610;5187;-488;
2180;23;11;1037;61;5798;0;8;50;1056;549;5737;-488;
2190;19;17;1035;61;6408;-122;8;48;1059;427;5981;-488;
2200;15;15;1029;61;6774;-61;4;49;1056;427;6469;-549;
2210;13;13;1042;122;7263;-61;4;48;1057;488;7080;-488;
2220;35;9;1062;122;8178;0;8;51;1058;366;7995;-427;
2230;11;27;1044;61;9277;61;10;48;1067;427;9338;-427;
2240;13;1;1062;0;10681;0;10;48;1067;427;9338;-427;
2250;17;13;1064;-305;11962;-122;5;48;1073;122;10803;-427;
2260;5;13;1062;-610;12878;-122;3;50;1076;-244;11779;-427;
2270;5;9;1056;-793;13732;-183;-1;50;1078;-488;12756;-427;
2280;5;17;1078;-915;14709;-122;-5;49;1082;-793;14831;-427;
2290;11;19;1076;-1159;15869;-61;-2;50;1088;-1098;15808;-488;
2300;-1;9;1076;-1403;17272;-61;-2;50;1088;-1098;15808;-488;
2310;-3;9;1087;-1403;18615;-183;-5;48;1095;-1342;17333;-427;
2320;-11;7;1091;-1525;19958;0;-15;48;1099;-1586;18676;-427;
2330;-1;19;1089;-1586;21118;-183;-17;49;1106;-1586;19897;-366;
2340;-17;7;1089;-1586;22705;-183;-23;44;1109;-1525;23315;-488;
2350;-27;9;1097;-1403;24780;0;-23;44;1109;-1525;23315;-488;
2360;-21;13;1109;-1220;26855;0;-24;47;1118;-1403;25207;-366;
2370;-31;21;1083;-1159;28930;-61;-25;47;1119;-1281;27404;-244;
2380;-31;25;1117;-1037;31005;-183;-30;47;1116;-1098;29541;-305;
2390;-35;15;1115;-915;33142;-183;-35;47;1120;-1098;31677;-427;
2400;-46;9;1105;-793;35278;-366;-52;45;1122;-854;35888;-427;
2410;-56;15;1085;-427;37414;-366;-54;45;1114;-732;38024;-366;
2420;-62;11;1074;-244;39550;-366;-54;45;1114;-732;38024;-366;
2430;-80;5;1046;61;41198;-244;-64;46;1093;-366;39916;-549;
2440;-80;9;1044;305;42175;-244;-76;47;1072;0;41015;-610;
2450;-89;13;1060;-61;42419;-366;-86;46;1057;-183;41442;-549;
2460;-91;15;1037;-183;42602;-488;-92;48;1065;-854;41809;-488;
2470;-99;15;1023;-366;43090;-427;-106;46;1065;-793;42480;-549;
2480;-99;0;1042;-244;43640;-427;-106;46;1065;-793;42480;-549;
2490;-101;5;1017;-183;44006;-488;-121;45;1053;-610;42785;-549;
2500;-107;7;1019;-427;44006;-427;-127;46;1041;-732;43029;-610;
2510;-109;15;1076;-671;44128;-366;-132;45;1052;-1037;43029;-427;
2520;-99;-25;1072;-610;44860;-183;-136;44;1068;-854;44433;-549;
2530;-136;41;1017;-427;45532;-366;-147;48;1067;-732;45471;-549;
2540;-128;7;1048;-244;46508;-305;-147;48;1067;-732;45471;-549;
2550;-132;19;1033;-183;47607;-366;-159;40;1065;-854;46447;-488;
2560;-121;17;1044;61;48461;-427;-165;41;1060;-610;47424;-427;
2570;-146;7;1041;122;49560;-366;-165;49;1061;-427;48339;-427;
2580;-169;3;1007;183;50476;-427;-195;44;1036;-122;49621;-671;
2590;-175;7;1015;366;50598;-488;-195;44;1036;-122;49621;-671;
2600;-181;11;1003;366;50781;-305;-208;45;1025;-244;49682;-610;
2610;-181;17;1001;427;50598;-427;-211;45;1022;-366;49499;-549;
2620;-203;21;988;366;50231;-549;-214;46;1019;-183;49255;-549;
2630;-230;35;1013;671;49743;-427;-228;45;1010;0;49011;-610;
2640;-238;23;933;915;49072;-488;-255;44;983;305;47058;-671;
2650;-208;-1;1070;793;47912;-549;-263;44;977;305;45593;-610;
2660;-240;-1;955;854;46386;-549;-263;44;977;305;45593;-610;
2670;-255;9;1003;732;45288;-488;-262;45;987;244;44311;-671;
2680;-287;29;880;1159;43701;-488;-275;45;973;671;43090;-732;
2690;-300;35;902;1403;41809;-610;-291;43;945;976;41198;-671;
2700;-289;-15;896;1525;39062;-549;-317;48;893;1037;34790;-671;
2710;-318;17;847;1342;35034;-488;-331;49;875;854;30212;-732;
2720;-322;13;857;976;30578;-488;-331;49;875;854;30212;-732;
2730;-312;5;869;671;25878;-488;-332;49;878;671;25390;-610;
2740;-320;9;875;549;21423;-427;-335;47;889;610;20935;-610;
2750;-328;7;878;427;17272;-366;-336;45;901;671;16845;-610;
2760;-322;5;894;427;13549;-183;-339;48;913;671;9460;-427;
2770;-314;3;900;244;10009;-61;-339;48;913;671;9460;-427;
2780;-322;3;912;61;6896;-61;-334;49;926;549;6347;-366;
2790;-320;3;910;61;4089;-122;-334;47;941;488;3723;-366;
2800;-324;7;888;122;2014;-61;-335;47;939;732;1281;-427;
2810;-318;7;882;305;-549;122;-337;47;918;915;-1159;-427;
2820;-318;7;888;122;-3784;61;-339;49;909;488;-7812;-366;
2830;-312;9;916;-122;-7507;61;-339;49;909;488;-7812;-366;
2840;-306;5;927;-427;-10559;61;-331;47;928;244;-11047;-366;
2850;-302;9;941;-488;-13000;244;-323;46;951;305;-13549;-366;
2860;-294;5;947;-366;-15075;366;-318;46;963;488;-15319;-305;
2870;-289;7;951;-488;-16357;244;-317;47;965;549;-16906;-366;
2880;-287;11;953;-488;-17822;305;-308;47;973;549;-19470;-183;
2890;-287;7;945;-549;-19226;183;-308;47;973;549;-19470;-183;
2900;-283;7;937;-366;-20446;244;-309;46;971;671;-20751;-244;
2910;-281;7;937;-488;-21911;427;-305;47;962;671;-22216;-244;
2920;-277;7;917;-488;-23559;366;-303;47;952;610;-24108;-305;
2930;-277;7;906;-549;-25817;488;-299;48;943;610;-26306;-244;
2940;-267;9;894;-610;-28625;366;-292;47;921;732;-32226;-122;
2950;-271;15;841;-427;-35583;671;-290;44;894;915;-36010;-183;
2960;-263;15;818;-366;-40344;488;-288;46;870;1159;-40710;-122;
2970;-251;11;832;-366;-40344;488;-288;46;870;1159;-40710;-122;
2980;-230;13;849;-549;-45959;610;-281;47;858;1159;-46386;-122;
2990;-218;9;873;-732;-51635;610;-261;50;881;1098;-52246;-183;
3000;-191;7;921;-793;-57067;610;-249;43;914;1647;-61706;-244;
3010;-179;1;929;-366;-61218;671;-230;41;946;1647;-61706;-244;
3020;-160;15;988;-244;-64575;610;-212;45;967;1831;-64697;-183;
3030;-134;13;998;-244;-67199;610;-200;48;982;1892;-67199;-183;
3040;-134;5;984;-244;-69030;671;-181;48;1009;1953;-69030;-183;
3050;-111;1;1044;-305;-70190;549;-161;46;1034;1770;-70007;-305;
3060;-103;3;1064;-366;-70434;732;-147;47;1062;1647;-69458;-122;
3070;-99;5;1074;-671;-69824;671;-136;46;1085;1647;-69458;-122;
3080;-97;13;1070;-427;-68847;732;-123;44;1091;1647;-68237;-122;
3090;-91;23;1091;-366;-67382;854;-109;47;1089;1770;-66772;-61;
3100;-89;15;1074;-366;-65734;793;-98;49;1099;1770;-65246;-61;
3110;-62;9;1126;-244;-63903;854;-88;50;1108;1708;-63537;-61;
3120;-58;13;1126;-183;-61889;793;-68;52;1134;2319;-58044;0;
3130;-27;23;1119;305;-58837;732;-52;47;1165;2319;-58044;0;
3140;-25;5;1169;1037;-55236;549;-41;47;1167;2990;-54321;-183;
3150;-50;-7;1101;2258;-52062;427;-35;48;1158;4272;-51147;-366;
3160;-35;1;1136;3051;-49377;244;-50;44;1118;5065;-48645;-427;
3170;-56;5;1033;3601;-48034;305;-53;47;1099;5432;-47790;-427;
3180;-68;42;1007;3479;-47912;488;-50;44;1107;4882;-48706;0;
3190;-39;17;1175;3234;-48645;610;-50;49;1128;4882;-48706;0;
3200;-91;42;1058;2990;-50109;793;-48;53;1160;4455;-50109;183;
3210;-68;13;1218;2197;-51391;976;-71;52;1186;3845;-52001;183;
3220;-82;44;1195;1281;-54199;1159;-76;51;1218;2868;-54443;427;
3230;42;41;1212;-61;-54016;1403;-72;48;1253;1281;-53710;793;
3240;164;-5;1296;-1770;-50170;1708;23;59;1261;-2502;-39978;610;
3250;169;-33;1208;-3417;-42175;1281;116;46;1245;-2502;-39978;610;
3260;78;-15;1146;-4272;-36254;549;126;34;1205;-3051;-34851;-366;
3270;29;9;1154;-3662;-34240;-122;56;41;1174;-2136;-34179;-976;
3280;7;31;1195;-2441;-35705;-366;1;48;1180;-671;-36437;-1037;
3290;-1;5;1253;-1159;-39733;-183;-9;40;1245;915;-41442;-854;
3300;44;1;1205;915;-46386;-61;-9;29;1279;3479;-48461;-793;
3310;78;13;1039;3845;-52673;122;22;37;1202;6713;-54199;-671;
3320;130;15;904;5859;-55541;183;53;52;1073;8300;-56152;-549;
3330;99;-1;962;5615;-56335;366;77;56;999;7446;-55908;-427;
3340;126;19;962;4699;-55053;427;88;56;1014;6286;-54199;-305;
3350;150;-25;955;4150;-53649;549;101;56;1031;5798;-53039;-366;
3360;162;78;1111;3601;-52917;427;101;56;1030;5187;-52429;-549;
3370;74;105;904;2929;-52368;244;112;64;1024;4394;-51818;-488;
3380;146;-48;1160;2258;-51757;183;106;65;1057;3967;-51208;-366;
3390;80;83;1113;2136;-52246;366;94;56;1109;3845;-52368;-305;
3400;-68;11;1078;2136;-54016;488;98;55;1124;4333;-54748;-183;
3410;175;-11;1208;2990;-56213;732;102;57;1099;5249;-57128;183;
3420;138;82;1046;3417;-58471;1037;135;63;1060;5554;-58593;427;
3430;240;-85;1087;3112;-59448;1220;139;67;1035;4882;-59448;549;
3440;271;-74;1119;2868;-59631;1403;165;59;1030;4699;-59509;610;
3450;263;-19;1031;3112;-59326;1586;184;56;1020;5249;-58837;610;
3460;265;-5;902;2990;-58776;1403;193;64;1023;4882;-58105;671;
3470;246;-21;933;2563;-58044;1403;205;58;1018;4333;-57556;610;
3480;250;-21;980;2380;-57434;1220;216;61;1022;4333;-56823;488;
3490;255;62;1007;2563;-56457;1342;228;59;1014;4455;-56030;427;
3500;273;-21;896;2563;-55847;1159;231;64;1009;4394;-55297;366;
3510;291;-76;1000;2441;-55114;1159;239;57;990;4272;-54687;427;
3520;292;-15;1007;2746;-53588;1159;269;58;951;4760;-52612;427;
3530;281;109;927;3112;-51330;1098;277;65;930;4638;-50048;366;
3540;326;-123;666;2258;-48767;1037;286;66;949;3417;-47302;305;
3550;250;160;931;1525;-46020;1037;286;64;966;2807;-44738;183;
3560;320;82;1005;1525;-44006;915;286;63;987;3234;-43029;244;
3570;341;74;917;1770;-42236;854;295;65;975;3540;-41503;244;
3580;349;70;882;1953;-40710;976;302;65;970;3234;-39855;183;
3590;351;-3;980;1342;-39306;976;314;59;971;2746;-38513;244;
3600;365;62;923;1342;-38024;976;313;63;980;3051;-37170;244;
3610;341;56;894;1708;-36437;854;323;66;968;3295;-35949;305;
3620;371;37;1011;1831;-35095;915;328;67;953;3051;-34545;366;
3630;345;126;957;1403;-33447;976;347;63;950;2746;-32592;427;
3640;335;125;855;1464;-31372;976;348;70;937;2624;-30151;305;
3650;384;83;912;1220;-29052;915;365;65;906;2441;-27404;244;
3660;404;9;964;1220;-25756;793;368;66;916;2197;-24108;122;
3670;384;31;943;793;-22949;610;356;66;957;1403;-21850;61;
3680;392;13;955;122;-21179;610;352;63;980;1098;-20751;0;
3690;410;33;908;427;-20141;549;365;63;961;1953;-19836;61;
3700;410;31;882;976;-18798;549;378;67;914;1892;-18066;0;
3710;414;27;904;610;-16479;427;384;65;906;915;-15197;-61;
3720;402;37;939;-122;-13671;549;381;62;938;427;-12329;-61;
3730;412;31;929;-366;-11169;366;377;60;962;488;-10253;-244;
3740;410;37;921;-122;-9582;244;378;62;957;854;-8850;-244;
3750;419;42;896;122;-7690;366;376;65;935;793;-7080;-244;
3760;431;27;882;-61;-5737;305;391;63;907;610;-4455;-244;
3770;433;35;847;-183;-2868;244;400;62;879;366;-1037;-366;
3780;439;29;832;-244;1159;0;403;63;855;61;3601;-427;
3790;421;35;847;-1037;11535;-244;397;65;853;-1281;14770;-610;
3800;419;41;859;-1037;11535;-244;397;65;853;-1281;14770;-610;
3810;410;27;837;-1647;17150;-305;391;60;872;-1892;19958;-671;
3820;421;31;876;-1953;22094;-610;387;62;871;-1953;24597;-793;
3830;404;27;865;-1953;27038;-549;387;62;871;-2502;29357;-793;
3840;392;29;878;-2441;31494;-732;364;60;894;-3417;33691;-976;
3850;375;42;878;-2929;39916;-854;359;59;905;-3479;37780;-1159;
3860;373;52;851;-2929;39916;-854;359;59;905;-3356;41992;-1220;
3870;367;33;845;-2990;44372;-976;351;63;888;-4150;46630;-1159;
3880;349;41;960;-3601;49133;-1098;345;62;871;-5004;51269;-1281;
3890;308;19;734;-4394;53222;-1159;331;59;923;-5187;54382;-1281;
3900;341;-29;1097;-3906;56152;-1220;303;50;967;-4150;56701;-1342;
3910;330;-11;933;-3173;58410;-1220;303;50;967;-4150;56701;-1342;
3920;294;-25;986;-3356;61096;-1464;287;57;957;-4089;59204;-1403;
3930;306;3;957;-3784;63415;-1342;261;54;987;-4821;61645;-1342;
3940;310;3;927;-2868;65307;-1220;248;52;987;-4272;63415;-1281;
3950;265;0;957;-2441;68298;-1098;262;59;935;-3173;66162;-1159;
