 unit--timestamp[ms];bma280_x[mg];bma280_y[mg];bma280_z[mg];bmg160_x[mDeg];bmg160_y[mDeg];bmg160_z[mDeg];bmi160_a_x[mg];bmi160_a_y[mg];bmi160_a_z[mg];bmi160_g_x[mDeg];bmi160_g_y[mDeg];bmi160_g_z[mDeg];
940;31;1;1066;671;427;0;50;10;1097;1098;610;-305;
950;37;-17;1041;-610;-122;61;44;11;1103;-305;305;-305;
960;21;23;1039;-366;0;-61;52;2;1057;122;183;-366;
970;17;19;1044;122;122;61;46;9;1094;-427;61;-305;
980;21;13;1041;122;-183;0;51;0;1066;-610;-61;-305;
990;23;7;1046;305;-61;61;49;6;1086;122;183;-305;
1000;25;11;1046;61;-122;-61;49;6;1086;-488;0;-305;
1010;17;13;1039;61;-122;-61;49;4;1079;-488;0;-305;
1020;23;9;1033;-244;0;122;49;4;1079;-488;0;-305;
1030;25;7;1041;-244;0;122;49;4;1079;-488;0;-305;
1040;23;9;1048;305;-61;0;48;2;1068;-183;122;-427;
1050;25;9;1044;305;-122;122;51;5;1080;183;244;-305;
1060;17;9;1037;0;-183;122;49;5;1086;-122;61;-366;
1070;25;13;1044;-305;-122;-61;47;3;1074;-427;-61;-305;
1080;21;15;1048;122;-183;183;50;5;1080;122;61;-427;
1090;21;11;1046;244;-122;0;50;5;1080;122;61;-427;
1100;19;9;1042;0;-244;0;51;6;1084;-122;0;-366;
1110;19;7;1046;-61;-122;61;50;4;1075;-305;-61;-305;
1120;23;13;1044;122;61;-61;49;4;1074;-61;61;-305;
1130;19;9;1041;122;-61;0;50;6;1081;61;61;-366;
1140;23;11;1044;-122;-183;-61;49;2;1076;-122;61;-305;
1150;25;21;1035;0;0;-61;49;2;1076;-122;61;-305;
1160;21;13;1044;122;-61;61;50;4;1078;-122;183;-305;
1170;17;11;1035;-61;61;0;52;4;1079;-61;122;-305;
1180;27;17;1044;122;0;61;49;4;1079;-122;61;-366;
1190;23;11;1041;122;61;-61;49;3;1077;-183;61;-305;
1200;19;19;1039;183;-61;61;50;4;1077;-122;305;-427;
1210;21;9;1046;61;0;0;49;4;1078;-122;244;-427;
1220;21;15;1044;61;0;0;49;4;1078;-122;244;-427;
1230;9;7;1044;122;61;61;49;4;1077;-61;183;-305;
1240;21;13;1042;183;-61;0;47;4;1079;61;183;-305;
1250;19;11;1041;122;-61;61;48;2;1078;-183;183;-427;
1260;27;17;1048;61;122;61;49;3;1078;-122;61;-305;
1270;23;11;1048;122;-122;0;51;6;1079;-122;61;-305;
1280;21;15;1046;244;61;0;49;7;1078;-122;183;-366;
1290;17;15;1039;0;-122;122;48;4;1074;-122;183;-366;
1300;25;11;1050;61;-122;0;49;5;1075;-183;183;-366;
1310;17;9;1054;61;-61;0;49;6;1078;-122;183;-366;
1320;21;17;1048;122;0;61;49;5;1079;-183;61;-366;
1330;25;11;1044;61;-122;-61;50;4;1077;-183;61;-366;
1340;17;11;1044;122;-183;122;49;5;1078;-183;61;-305;
1350;17;9;1048;61;-183;-122;49;4;1078;-183;122;-366;
1360;23;13;1046;183;-183;-61;50;5;1078;-61;61;-366;
1370;21;9;1044;-61;-183;-61;49;5;1078;-244;0;-366;
1380;11;17;1041;0;0;-61;49;3;1080;-122;122;-366;
1390;19;11;1048;183;-183;61;49;3;1079;-61;61;-366;
1400;19;13;1042;183;-183;61;49;3;1079;-61;61;-366;
1410;17;11;1039;61;-244;122;48;5;1079;-122;61;-427;
1420;27;17;1046;0;-183;0;49;3;1076;-122;0;-366;
1430;23;5;1048;61;0;61;51;3;1077;-122;0;-244;
1440;15;9;1046;0;-183;-61;47;5;1076;-61;0;-305;
1450;19;17;1050;-61;-183;122;47;7;1077;-61;183;-366;
1460;17;7;1050;-61;-61;61;50;5;1078;-122;61;-305;
1470;23;15;1050;-122;0;-61;48;2;1078;-183;61;-305;
1480;19;13;1046;-61;-122;0;48;4;1079;-122;0;-366;
1490;17;15;1048;61;-183;61;50;5;1078;-122;0;-366;
1500;17;11;1042;183;-244;0;51;4;1076;-183;61;-488;
1510;17;13;1044;122;-122;0;48;5;1076;-183;122;-366;
1520;15;9;1046;61;0;0;49;4;1077;-122;122;-305;
1530;19;11;1041;122;0;0;50;4;1078;-122;61;-305;
1540;23;13;1042;122;-122;122;47;3;1077;-122;0;-366;
1550;21;7;1050;61;-244;61;49;6;1078;-122;0;-366;
1560;21;13;1044;122;-122;0;51;5;1078;-183;-61;-305;
1570;19;13;1041;61;-183;0;50;3;1077;-122;122;-305;
1580;23;7;1044;61;-183;0;50;3;1077;-122;122;-305;
1590;17;19;1046;122;-183;61;49;5;1076;-61;183;-366;
1600;25;15;1041;183;61;61;49;6;1078;-244;244;-305;
1610;17;17;1044;61;122;61;47;3;1078;-122;244;-244;
1620;21;5;1044;183;-122;0;48;4;1080;-183;61;-244;
1630;19;11;1050;122;-183;0;49;3;1080;-122;-61;-366;
1640;13;7;1037;-61;-244;0;49;5;1077;-183;0;-305;
1650;17;7;1046;122;-366;0;49;4;1075;-183;0;-366;
1660;21;11;1046;122;-183;183;49;5;1078;-122;-61;-366;
1670;25;11;1044;305;-427;0;49;5;1076;-183;0;-366;
1680;19;15;1044;-122;122;61;50;5;1078;-61;61;-305;
1690;21;13;1048;61;-183;122;49;5;1077;-183;122;-366;
1700;17;11;1046;122;-122;183;48;5;1080;-183;61;-366;
1710;19;13;1041;183;-183;0;50;6;1078;-183;-122;-366;
1720;23;13;1046;61;-183;-122;50;5;1076;-122;-122;-305;
1730;13;11;1041;0;-122;61;50;4;1078;-61;0;-305;
1740;19;13;1042;0;-61;61;50;4;1079;-183;0;-366;
1750;23;13;1042;0;-122;0;47;4;1078;-61;0;-305;
1760;25;9;1042;0;-244;0;49;2;1078;-122;0;-366;
1770;23;15;1041;-61;-122;61;49;1;1077;-183;0;-366;
1780;19;17;1048;183;-122;61;50;4;1079;-183;61;-366;
1790;17;9;1044;-61;-122;122;50;4;1078;-61;0;-305;
1800;19;19;1042;61;-183;-61;49;3;1079;-122;61;-305;
1810;15;13;1037;-61;-61;61;49;3;1077;-122;0;-366;
1820;19;17;1048;-61;-61;61;49;3;1077;-122;0;-366;
1830;19;9;1041;61;-122;0;48;3;1081;-183;122;-366;
1840;19;17;1044;0;-61;61;50;4;1080;-61;-122;-305;
1850;23;7;1041;122;-305;122;50;4;1077;-61;-61;-305;
1860;21;13;1041;0;-427;61;49;5;1079;-183;-61;-366;
1870;17;11;1048;61;-305;0;53;5;1077;-122;-122;-427;
1880;21;23;1044;122;-366;122;51;5;1079;-183;0;-366;
1890;23;13;1044;183;-305;61;50;4;1078;-122;0;-366;
1900;17;9;1042;122;-122;0;50;4;1078;-122;61;-305;
1910;25;11;1042;122;-61;61;49;5;1075;-122;183;-366;
1920;21;11;1042;122;-122;61;50;4;1078;-122;183;-366;
1930;21;11;1042;183;122;183;50;4;1078;-183;61;-305;
1940;21;11;1046;-183;61;-61;50;4;1077;-183;122;-366;
1950;15;13;1042;244;-122;122;51;6;1075;-122;183;-305;
1960;17;9;1042;244;-183;0;50;6;1076;-122;183;-305;
1970;23;15;1041;-61;0;0;49;7;1079;-122;183;-305;
1980;17;9;1044;183;-122;61;50;6;1076;-122;61;-366;
1990;17;9;1042;61;61;0;50;5;1077;-61;183;-305;
2000;21;15;1048;61;61;0;50;5;1077;-61;183;-305;
2010;21;13;1044;61;0;0;50;5;1077;-61;183;-305;
2020;19;15;1042;0;-366;61;48;6;1080;-61;61;-305;
2030;23;5;1042;0;-183;0;51;3;1076;-61;61;-366;
2040;23;13;1048;61;-122;-61;50;5;1078;-122;61;-427;
2050;19;11;1048;183;-183;61;50;5;1078;-122;61;-427;
2060;21;9;1042;0;-61;-61;50;4;1079;-122;0;-305;
2070;15;15;1039;61;0;61;50;4;1076;-122;183;-244;
2080;15;13;1042;0;-122;0;50;5;1076;-122;183;-305;
2090;27;11;1046;122;-244;-61;49;6;1078;-183;122;-366;
2100;19;9;1044;61;-305;0;50;4;1079;-61;0;-305;
2110;17;11;1041;61;-122;0;50;3;1077;-122;0;-305;
2120;21;11;1041;0;-122;-122;50;3;1077;-122;0;-305;
2130;17;19;1050;0;0;0;51;4;1075;-122;122;-305;
2140;21;11;1042;61;0;0;49;5;1079;-61;244;-305;
2150;19;15;1041;122;61;122;49;4;1080;-183;183;-427;
2160;19;7;1041;61;-61;122;50;4;1076;-183;183;-366;
2170;21;15;1046;122;-61;0;50;3;1079;-183;61;-366;
2180;25;11;1048;122;-61;0;50;3;1079;-183;61;-366;
2190;21;11;1042;61;-122;183;50;3;1079;-183;61;-366;
2200;25;5;1044;183;-61;122;49;5;1078;-183;122;-305;
2210;21;15;1048;-61;61;0;48;5;1079;-183;61;-366;
2220;19;11;1046;-61;-183;0;50;3;1077;-244;61;-305;
2230;19;9;1046;122;-61;-61;50;3;1077;-244;61;-305;
2240;19;13;1044;61;61;122;49;3;1077;-244;61;-427;
2250;27;17;1044;122;-61;0;50;4;1078;-61;0;-427;
2260;23;9;1041;122;122;122;51;4;1077;-61;61;-366;
2270;19;21;1048;305;61;61;51;2;1077;-122;244;-366;
2280;19;5;1046;244;305;61;49;5;1076;-122;488;-366;
2290;19;15;1041;0;305;-61;49;5;1076;-122;488;-366;
2300;15;11;1042;183;488;61;48;6;1075;-122;610;-366;
2310;25;7;1039;61;610;61;48;4;1076;-61;732;-366;
2320;17;17;1044;183;732;61;50;4;1077;-244;793;-366;
2330;19;13;1042;-61;732;-61;49;3;1079;-183;854;-366;
2340;13;7;1042;122;671;0;50;6;1077;-244;976;-366;
2350;17;13;1044;61;854;122;50;6;1077;-244;976;-366;
2360;19;9;1044;122;976;61;49;5;1076;-244;1098;-305;
2370;19;9;1042;122;1281;0;50;5;1076;-183;1220;-305;
2380;13;13;1041;61;1525;183;49;3;1079;-122;1464;-305;
2390;19;11;1052;61;1831;0;48;4;1077;-183;1831;-305;
2400;19;7;1046;122;2075;61;51;3;1077;-61;2624;-244;
2410;27;13;1050;305;2807;122;50;6;1081;0;2868;-305;
2420;21;13;1046;305;2807;122;49;5;1082;-122;3173;-244;
2430;19;15;1033;122;3234;61;49;5;1082;-122;3173;-244;
2440;17;17;1037;61;3662;61;51;4;1074;-183;3662;-183;
2450;11;11;1044;183;4028;61;50;4;1068;-305;4211;-122;
2460;13;11;1044;122;4577;183;42;5;1085;-305;4638;-244;
2470;11;15;1052;122;4577;183;42;5;1085;-305;4638;-244;
2480;17;11;1056;-122;4821;183;46;5;1084;-305;4821;-122;
2490;13;11;1052;-61;5310;122;44;4;1082;-305;5310;-305;
2500;13;5;1056;183;5737;183;44;5;1084;-183;5737;-183;
2510;17;19;1050;122;6408;122;44;4;1085;-183;6286;-183;
2520;19;11;1052;183;7324;305;49;2;1083;-244;8117;-122;
2530;9;9;1062;183;8483;244;49;2;1083;-244;8117;-122;
2540;21;9;1066;244;10070;366;48;2;1089;-305;9704;0;
2550;13;5;1066;122;11718;305;48;2;1092;-183;11291;61;
2560;7;13;1076;183;13244;427;43;2;1103;-244;12878;61;
2570;0;15;1062;-61;14404;366;36;3;1104;-244;14099;122;
2580;5;17;1068;183;15319;488;32;3;1099;-183;16174;244;
2590;-3;13;1074;488;17639;366;31;4;1093;-183;17333;244;
2600;-1;9;1074;488;17639;366;25;2;1099;0;18432;305;
2610;-11;11;1068;488;18615;488;25;2;1099;0;18432;305;
2620;-9;5;1083;610;20019;488;23;1;1105;122;19653;366;
2630;-13;5;1078;854;21118;549;22;3;1109;183;20935;366;
2640;-11;13;1115;854;22583;610;18;4;1115;305;23864;488;
2650;-33;3;1042;793;24108;610;12;4;1124;305;23864;488;
2660;-15;0;1083;854;25512;610;9;4;1125;305;25451;427;
2670;-29;13;1064;610;26977;671;14;2;1116;61;27038;488;
2680;-62;13;1056;671;28503;854;3;1;1102;0;28564;671;
2690;-50;13;1087;1342;29479;732;-19;3;1104;427;29602;732;
2700;-54;19;1083;1708;30212;793;-23;4;1109;915;31127;610;
2710;-52;11;1078;1586;31188;732;-16;7;1116;915;31127;610;
2720;-56;17;1105;1464;32592;732;-16;6;1117;732;32470;610;
2730;-83;13;1054;1586;33752;854;-26;2;1103;671;33813;610;
2740;-83;21;1080;1892;34667;793;-47;5;1097;915;34729;610;
2750;-91;13;1087;2136;35217;732;-50;7;1105;1281;35400;610;
2760;-87;15;1091;2075;36437;671;-50;9;1120;1037;37902;610;
2770;-103;21;1087;1403;40039;671;-50;6;1136;549;39733;610;
2780;-109;13;1109;1403;40039;671;-50;6;1136;549;39733;610;
2790;-111;13;1130;1281;41992;793;-65;12;1137;366;41992;610;
2800;-107;23;1128;732;44311;671;-69;12;1146;-61;44128;610;
2810;-103;17;1099;-244;46569;793;-70;9;1146;-915;46203;610;
2820;-117;21;1087;-1037;48522;671;-77;8;1120;-2502;49804;854;
2830;-144;44;1027;-1281;50354;976;-117;4;1054;-2441;50354;915;
2840;-169;21;1025;-671;50231;793;-121;7;1067;-1403;50598;793;
2850;-164;13;1068;-488;50476;915;-121;7;1067;-1770;51147;915;
2860;-187;11;1007;-488;50476;915;-118;4;1077;-1770;51147;915;
2870;-189;7;1070;-915;51208;854;-118;4;1077;-1770;51147;915;
2880;-195;5;1013;-1098;51757;1098;-140;5;1068;-2319;51879;1037;
2890;-210;15;1013;-1037;51818;976;-164;6;1047;-2136;51940;1037;
2900;-205;9;1039;-671;51818;1037;-168;7;1052;-1708;52001;976;
2910;-208;11;1017;-793;52001;1037;-163;6;1068;-1525;52124;915;
2920;-228;17;992;-1098;52124;1037;-171;5;1060;-2258;52429;915;
2930;-248;0;966;-1525;51879;976;-193;5;1029;-2685;52185;1037;
2940;-267;23;1000;-1220;51147;1037;-208;5;1002;-2319;51391;915;
2950;-273;19;1035;-610;48339;854;-227;6;1000;-1525;48522;854;
2960;-279;5;931;-610;48339;854;-227;6;1000;-1525;48522;854;
2970;-283;29;871;-1037;46447;854;-235;1;1000;-2014;46752;854;
2980;-296;13;990;-1037;44555;793;-245;5;965;-1953;44860;793;
2990;-304;3;902;-488;42175;854;-258;3;958;-1342;42419;793;
3000;-318;9;904;0;39611;854;-267;5;951;-854;39916;610;
3010;-320;27;919;-122;36682;732;-276;3;955;-793;36926;488;
3020;-341;11;906;0;33752;610;-289;6;945;-793;33935;427;
3030;-345;19;884;-122;30212;549;-295;6;938;-915;30395;366;
3040;-343;13;888;-61;26733;488;-298;6;935;-793;27038;305;
3050;-361;13;880;-61;26733;488;-302;5;932;-732;23315;305;
3060;-347;13;900;-366;19592;305;-307;5;934;-976;19775;122;
3070;-349;17;923;-244;13061;305;-307;4;941;-610;13305;0;
3080;-355;9;919;-244;13061;305;-307;4;941;-610;13305;0;
3090;-361;13;921;-244;13061;305;-305;5;958;-671;10253;-61;
3100;-357;17;927;-244;10131;183;-307;6;959;-732;7751;-244;
3110;-369;9;912;-366;7446;122;-312;4;953;-854;5126;-244;
3120;-353;13;906;-549;2380;61;-313;4;945;-793;2563;-305;
3130;-359;13;894;-549;2380;61;-311;2;940;-671;-366;-366;
3140;-353;5;904;-549;-366;-61;-315;5;937;-366;-3356;-427;
3150;-353;11;906;-305;-3540;-122;-306;2;940;-61;-6347;-549;
3160;-355;13;917;0;-6286;61;-306;2;949;61;-9094;-488;
3170;-349;9;937;122;-9033;-122;-304;4;963;183;-11596;-610;
3180;-335;11;955;244;-13549;-244;-294;3;983;366;-13610;-610;
3190;-328;17;968;305;-15014;-244;-286;3;992;488;-14892;-732;
3200;-326;13;966;305;-15014;-244;-286;4;1001;366;-16113;-732;
3210;-332;15;960;183;-16296;-305;-287;7;999;183;-17211;-793;
3220;-328;13;955;61;-17150;-366;-284;6;991;122;-18432;-793;
3230;-328;7;941;61;-18371;-305;-282;3;983;61;-19897;-915;
3240;-326;13;929;-183;-21972;-488;-279;3;971;0;-21850;-915;
3250;-320;13;900;-61;-27160;-488;-278;4;950;183;-27221;-1159;
3260;-320;15;892;-61;-27160;-488;-278;4;950;183;-27221;-1159;
3270;-322;11;890;-61;-27160;-488;-276;5;937;183;-30761;-1159;
3280;-322;13;859;-183;-30700;-610;-274;5;919;183;-35278;-1281;
3290;-310;15;833;-183;-34973;-671;-275;7;889;244;-40710;-1403;
3300;-320;21;740;-244;-46752;-976;-273;8;847;366;-47302;-1525;
3310;-292;3;771;-244;-46752;-976;-273;8;847;549;-54626;-1831;
3320;-275;3;832;-305;-53771;-1098;-267;3;797;1831;-62255;-2014;
3330;-238;17;941;1098;-61401;-1159;-234;-6;842;4150;-67871;-2014;
3340;-208;19;1048;3051;-66833;-1220;-210;1;922;4577;-71411;-2075;
3350;-195;15;1054;3479;-71044;-1342;-179;12;1032;3051;-72631;-2258;
3360;-169;17;1076;976;-72265;-1342;-139;6;1113;1708;-71838;-2258;
3370;-152;15;1115;427;-70739;-1403;-118;3;1124;1220;-70068;-2197;
3380;-134;19;1126;427;-70739;-1403;-118;3;1124;1220;-70068;-2197;
3390;-123;11;1144;366;-68603;-1220;-104;3;1148;1159;-67810;-2075;
3400;-123;13;1140;-61;-65734;-1159;-91;4;1164;671;-65185;-1953;
3410;-128;17;1091;-793;-63171;-1159;-87;2;1165;-244;-62438;-1892;
3420;-121;11;1115;-1770;-58898;-1098;-81;6;1136;-1098;-58288;-1831;
3430;-132;21;1056;-1708;-58044;-915;-83;6;1107;-1098;-57922;-1831;
3440;-111;17;1044;-1708;-58044;-915;-83;6;1107;-1098;-57922;-1831;
3450;-115;17;1027;-1708;-58044;-915;-83;6;1107;-1098;-57922;-1831;
3460;-136;17;884;-1953;-58837;-1159;-78;9;1077;-1037;-58959;-1953;
3470;-68;3;958;-2441;-60607;-1159;-79;13;997;-1647;-61096;-1953;
3480;-33;25;1166;-122;-62988;-1525;-2;-11;1086;1281;-62622;-2380;
3490;-21;25;1123;1647;-60607;-1403;-2;-11;1086;1281;-62622;-2380;
3500;-13;19;1220;1647;-60607;-1403;1;7;1199;3051;-59936;-2197;
3510;-17;-9;1222;-122;-58166;-1403;19;12;1268;61;-57434;-2075;
3520;-35;0;1154;-2990;-56213;-1403;8;2;1224;-3051;-55358;-1953;
3530;-37;-5;1150;-3845;-54626;-1220;-7;-5;1174;-3295;-54138;-1953;
3540;-31;-23;1158;-3173;-55786;-1037;6;-15;1208;-2319;-56335;-1647;
3550;-21;1;1171;-1770;-57312;-122;14;-7;1211;-732;-56945;-793;
3560;-21;19;1228;-1770;-57312;-122;14;-7;1211;-732;-56945;-793;
3570;13;-5;1201;-1770;-57312;-122;14;-7;1211;-732;-56945;-793;
3580;74;-41;1160;-854;-54748;-244;23;-14;1219;122;-53466;-1098;
3590;76;-7;1197;-183;-49743;-1037;80;-11;1216;427;-47851;-1892;
3600;54;9;1136;305;-42419;-1647;91;0;1182;854;-41931;-2258;
3610;60;13;1113;305;-42419;-1647;91;0;1182;854;-41931;-2258;
3620;39;-3;1078;671;-42907;-1464;79;-2;1151;1403;-43029;-2136;
3630;64;17;1064;1159;-43640;-1281;79;-5;1123;2075;-43945;-2014;
3640;41;41;816;1953;-45043;-1403;92;0;1107;2685;-44982;-1892;
3650;111;-19;1259;1892;-45349;-1342;117;2;1104;2380;-45166;-1892;
3660;48;41;1130;1464;-46142;-1342;110;3;1122;2075;-46325;-1953;
3670;93;-11;1111;1586;-47058;-1342;98;2;1139;1953;-47241;-2014;
3680;83;33;796;1586;-47058;-1342;98;2;1139;1953;-47241;-2014;
3690;154;-19;1214;549;-48767;-1464;134;9;1109;732;-48889;-2136;
3700;130;17;1089;-183;-48828;-1647;138;2;1106;305;-48828;-2258;
3710;142;-17;1105;305;-49682;-1525;161;5;1100;1098;-49560;-2258;
3720;242;17;1175;366;-50720;-1342;185;11;1130;854;-50781;-1953;
3730;142;17;933;305;-53161;-976;170;7;1119;793;-51757;-1647;
3740;150;13;1058;305;-53161;-976;181;5;1108;976;-53405;-1525;
3750;128;31;1044;305;-53161;-976;181;5;1108;976;-53405;-1525;
3760;162;9;1041;427;-54077;-793;193;11;1104;915;-54443;-1525;
3770;158;1;1052;0;-55419;-732;193;7;1083;488;-55603;-1464;
3780;177;9;1060;-793;-56579;-854;208;0;1076;61;-56640;-1586;
3790;193;-3;976;-427;-57373;-976;208;0;1076;61;-56640;-1586;
3800;199;23;1046;-427;-57373;-976;214;3;1078;183;-57312;-1647;
3810;207;13;1013;-793;-57556;-976;234;6;1073;-366;-57617;-1831;
3820;253;21;1044;-1281;-57678;-1037;244;3;1051;-793;-57495;-1892;
3830;216;23;591;-1403;-57373;-1220;273;3;1024;-732;-56701;-1831;
3840;214;31;728;-1037;-53588;-1037;293;0;993;-427;-52062;-1770;
3850;263;27;828;-1037;-53588;-1037;293;0;993;-427;-52062;-1770;
3860;285;-11;1257;-793;-51147;-1159;305;4;990;-183;-49682;-1770;
3870;261;-9;816;-793;-48645;-1159;309;2;1012;-244;-47241;-1770;
3880;294;31;929;-854;-46447;-1098;321;7;996;-244;-45104;-1770;
3890;289;13;892;-793;-44250;-1037;332;8;993;-244;-42968;-1586;
3900;324;15;996;-549;-40405;-793;339;5;1013;-183;-39428;-1464;
3910;333;-3;988;-1037;-37780;-854;348;6;1003;-244;-38146;-1464;
3920;332;1;951;-1037;-37780;-854;357;6;987;-671;-36560;-1342;
3930;332;1;927;-1037;-37780;-854;357;6;987;-671;-36560;-1342;
3940;349;-13;1078;-1098;-35827;-671;360;2;974;-671;-34606;-1281;
